Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Hobin Smoke Test,Firefox 67.0,"This is a sanity check that Kade can fire off to ensure that all main parts of Kollective IQ are working.  Basic functionality that Kade can report is working, with no unexpected results:\n-Login/Logout\n-Navigation interactions\n-Main dashboard data (Summary pages)",2019-06-11 16:55:47,2019-06-11 16:58:04,2m - 17.590s,PASSED
,,,,,,
Test Cases/Prod 2/Prod 2 - 10.11 - Logging In and Out,Firefox 67.0,This will cover primarily the log in process and validation of Sudoing as a different user,2019-06-11 16:55:47,2019-06-11 16:56:04,17.037s,PASSED
openBrowser,Firefox 67.0,"Fires up the browser
",2019-06-11 16:55:47,2019-06-11 16:55:55,7.531s,PASSED
setText,Firefox 67.0,Filling out login info (username),2019-06-11 16:55:55,2019-06-11 16:55:55,0.134s,PASSED
setEncryptedText,Firefox 67.0,Filling out login info (password),2019-06-11 16:55:55,2019-06-11 16:55:55,0.113s,PASSED
click,Firefox 67.0,Clicks the Stay Logged In button,2019-06-11 16:55:55,2019-06-11 16:55:56,0.401s,PASSED
click,Firefox 67.0,Clicks the Submit button to login,2019-06-11 16:55:56,2019-06-11 16:55:59,2.944s,PASSED
waitForAngularLoad,Firefox 67.0,Waits for all angular elements to load and throws an exception if it take longer than 60 seconds.,2019-06-11 16:55:59,2019-06-11 16:56:01,2.436s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.240s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.173s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.021s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.018s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.018s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.025s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.023s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:01,0.021s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:01,2019-06-11 16:56:02,0.018s,PASSED
click,Firefox 67.0,,2019-06-11 16:56:02,2019-06-11 16:56:02,0.397s,PASSED
click,Firefox 67.0,,2019-06-11 16:56:02,2019-06-11 16:56:03,1.377s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:56:03,2019-06-11 16:56:03,0.015s,PASSED
verifyTextPresent,Firefox 67.0,,2019-06-11 16:56:03,2019-06-11 16:56:03,0.090s,PASSED
closeBrowser,Firefox 67.0,,2019-06-11 16:56:03,2019-06-11 16:56:04,0.721s,PASSED
,,,,,,
Test Cases/Prod 2/Prod 2 - 10.11 - Summary and Detail pages,Firefox 67.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2019-06-11 16:56:04,2019-06-11 16:56:48,43.962s,PASSED
openBrowser,Firefox 67.0,"Fires up the browser
",2019-06-11 16:56:04,2019-06-11 16:56:10,5.482s,PASSED
setText,Firefox 67.0,Filling out login info (username),2019-06-11 16:56:10,2019-06-11 16:56:10,0.114s,PASSED
setEncryptedText,Firefox 67.0,Filling out login info (password),2019-06-11 16:56:10,2019-06-11 16:56:10,0.046s,PASSED
click,Firefox 67.0,Clicks the Stay Logged In button,2019-06-11 16:56:10,2019-06-11 16:56:10,0.375s,PASSED
click,Firefox 67.0,Clicks the Submit button to login,2019-06-11 16:56:10,2019-06-11 16:56:13,2.566s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Overview landing page to load in 60 seconds or less
",2019-06-11 16:56:13,2019-06-11 16:56:16,3.292s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:56:16,2019-06-11 16:56:16,0.202s,PASSED
navigateToUrl,Firefox 67.0,Live Event Summary,2019-06-11 16:56:16,2019-06-11 16:56:18,1.808s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:56:18,2019-06-11 16:56:22,4.262s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:56:22,2019-06-11 16:56:22,0.012s,PASSED
navigateToUrl,Firefox 67.0,VoD Summary,2019-06-11 16:56:22,2019-06-11 16:56:24,1.560s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:56:24,2019-06-11 16:56:27,3.369s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:56:27,2019-06-11 16:56:27,0.011s,PASSED
navigateToUrl,Firefox 67.0,Network Summary,2019-06-11 16:56:27,2019-06-11 16:56:30,2.195s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:56:30,2019-06-11 16:56:33,3.559s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:56:33,2019-06-11 16:56:34,1.060s,PASSED
navigateToUrl,Firefox 67.0,SCCM,2019-06-11 16:56:34,2019-06-11 16:56:37,3.119s,PASSED
