Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Chrome 70.0.3538.77,,2018-10-31 14:56:12,2018-10-31 15:01:31,5m - 19.274s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Chrome 70.0.3538.77,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-31 14:56:12,2018-10-31 14:56:24,11.622s,PASSED
openBrowser,Chrome 70.0.3538.77,"Fires up the browser
",2018-10-31 14:56:12,2018-10-31 14:56:17,4.336s,PASSED
setText,Chrome 70.0.3538.77,Filling out login info (username),2018-10-31 14:56:17,2018-10-31 14:56:17,0.225s,PASSED
setEncryptedText,Chrome 70.0.3538.77,Filling out login info (password),2018-10-31 14:56:17,2018-10-31 14:56:17,0.180s,PASSED
click,Chrome 70.0.3538.77,Clicks the Stay Logged In button,2018-10-31 14:56:17,2018-10-31 14:56:17,0.090s,PASSED
click,Chrome 70.0.3538.77,Clicks the Submit button to login,2018-10-31 14:56:17,2018-10-31 14:56:19,2.371s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 14:56:19,2018-10-31 14:56:22,2.737s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.039s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.028s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.023s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.018s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.030s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 14:56:22,2018-10-31 14:56:22,0.016s,PASSED
