Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-18 15:10:57,2018-10-18 15:20:19,9m - 21.746s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-18 15:10:58,2018-10-18 15:12:56,1m - 58.660s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-18 15:10:58,2018-10-18 15:11:04,5.866s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-18 15:11:04,2018-10-18 15:11:04,0.158s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-18 15:11:04,2018-10-18 15:11:04,0.097s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-18 15:11:04,2018-10-18 15:11:04,0.254s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-18 15:11:04,2018-10-18 15:11:07,3.256s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 15:11:07,2018-10-18 15:11:10,3.008s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:10,2018-10-18 15:11:11,0.099s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.148s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.074s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.066s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.069s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:11,0.016s,PASSED
click,Firefox 62.0,,2018-10-18 15:11:11,2018-10-18 15:11:12,0.403s,PASSED
click,Firefox 62.0,,2018-10-18 15:11:12,2018-10-18 15:11:12,0.234s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:11:12,2018-10-18 15:12:04,51.945s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-18 15:12:04,2018-10-18 15:12:53,48.987s,FAILED
verifyTextPresent,Firefox 62.0,,2018-10-18 15:12:53,2018-10-18 15:12:56,3.182s,FAILED
closeBrowser,Firefox 62.0,,2018-10-18 15:12:56,2018-10-18 15:12:56,0.262s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-18 15:12:56,2018-10-18 15:16:49,3m - 52.670s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-18 15:12:56,2018-10-18 15:13:03,6.898s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-18 15:13:03,2018-10-18 15:13:03,0.130s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-18 15:13:03,2018-10-18 15:13:04,0.049s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-18 15:13:04,2018-10-18 15:13:04,0.234s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-18 15:13:04,2018-10-18 15:13:07,3.098s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 15:13:07,2018-10-18 15:13:09,2.104s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 15:13:09,2018-10-18 15:13:09,0.021s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-18 15:13:09,2018-10-18 15:13:11,2.258s,PASSED
