Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-16 08:26:18,2018-10-16 08:27:39,1m - 21.166s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-16 08:26:18,2018-10-16 08:26:32,14.601s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-16 08:26:18,2018-10-16 08:26:24,5.846s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-16 08:26:24,2018-10-16 08:26:24,0.168s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-16 08:26:24,2018-10-16 08:26:24,0.126s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-16 08:26:24,2018-10-16 08:26:25,0.253s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-16 08:26:25,2018-10-16 08:26:28,3.294s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:26:28,2018-10-16 08:26:30,2.333s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:30,2018-10-16 08:26:30,0.195s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:30,2018-10-16 08:26:30,0.155s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:30,2018-10-16 08:26:31,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.016s,PASSED
