Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Hobin Smoke Test,Firefox 67.0,"This is a sanity check that Kade can fire off to ensure that all main parts of Kollective IQ are working.  Basic functionality that Kade can report is working, with no unexpected results:\n-Login/Logout\n-Navigation interactions\n-Main dashboard data (Summary pages)",2019-06-11 16:41:17,2019-06-11 16:43:35,2m - 17.955s,PASSED
,,,,,,
Test Cases/Prod 2/Prod 2 - 10.11 - Logging In and Out,Firefox 67.0,This will cover primarily the log in process and validation of Sudoing as a different user,2019-06-11 16:41:18,2019-06-11 16:41:36,18.667s,PASSED
openBrowser,Firefox 67.0,"Fires up the browser
",2019-06-11 16:41:18,2019-06-11 16:41:27,8.943s,PASSED
setText,Firefox 67.0,Filling out login info (username),2019-06-11 16:41:27,2019-06-11 16:41:27,0.156s,PASSED
setEncryptedText,Firefox 67.0,Filling out login info (password),2019-06-11 16:41:27,2019-06-11 16:41:27,0.106s,PASSED
click,Firefox 67.0,Clicks the Stay Logged In button,2019-06-11 16:41:27,2019-06-11 16:41:28,0.401s,PASSED
click,Firefox 67.0,Clicks the Submit button to login,2019-06-11 16:41:28,2019-06-11 16:41:31,3.658s,PASSED
waitForAngularLoad,Firefox 67.0,Waits for all angular elements to load and throws an exception if it take longer than 60 seconds.,2019-06-11 16:41:31,2019-06-11 16:41:33,2.093s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:33,2019-06-11 16:41:33,0.065s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:33,2019-06-11 16:41:33,0.025s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:33,2019-06-11 16:41:33,0.023s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:33,2019-06-11 16:41:33,0.026s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:33,2019-06-11 16:41:33,0.017s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:33,2019-06-11 16:41:34,0.020s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:34,2019-06-11 16:41:34,0.034s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:34,2019-06-11 16:41:34,0.014s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:34,2019-06-11 16:41:34,0.018s,PASSED
click,Firefox 67.0,,2019-06-11 16:41:34,2019-06-11 16:41:34,0.342s,PASSED
click,Firefox 67.0,,2019-06-11 16:41:34,2019-06-11 16:41:36,1.674s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:41:36,2019-06-11 16:41:36,0.015s,PASSED
verifyTextPresent,Firefox 67.0,,2019-06-11 16:41:36,2019-06-11 16:41:36,0.067s,PASSED
closeBrowser,Firefox 67.0,,2019-06-11 16:41:36,2019-06-11 16:41:36,0.700s,PASSED
,,,,,,
Test Cases/Prod 2/Prod 2 - 10.11 - Summary and Detail pages,Firefox 67.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2019-06-11 16:41:36,2019-06-11 16:42:25,48.274s,PASSED
openBrowser,Firefox 67.0,"Fires up the browser
",2019-06-11 16:41:37,2019-06-11 16:41:42,5.955s,PASSED
setText,Firefox 67.0,Filling out login info (username),2019-06-11 16:41:42,2019-06-11 16:41:43,0.107s,PASSED
setEncryptedText,Firefox 67.0,Filling out login info (password),2019-06-11 16:41:43,2019-06-11 16:41:43,0.041s,PASSED
click,Firefox 67.0,Clicks the Stay Logged In button,2019-06-11 16:41:43,2019-06-11 16:41:43,0.371s,PASSED
click,Firefox 67.0,Clicks the Submit button to login,2019-06-11 16:41:43,2019-06-11 16:41:46,2.616s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Overview landing page to load in 60 seconds or less
",2019-06-11 16:41:46,2019-06-11 16:41:48,2.772s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:41:48,2019-06-11 16:41:49,0.178s,PASSED
navigateToUrl,Firefox 67.0,Live Event Summary,2019-06-11 16:41:49,2019-06-11 16:41:51,2.361s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:41:51,2019-06-11 16:41:55,4.017s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:41:55,2019-06-11 16:41:55,0.008s,PASSED
navigateToUrl,Firefox 67.0,VoD Summary,2019-06-11 16:41:55,2019-06-11 16:41:57,1.603s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:41:57,2019-06-11 16:42:00,3.027s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:00,2019-06-11 16:42:00,0.011s,PASSED
navigateToUrl,Firefox 67.0,Network Summary,2019-06-11 16:42:00,2019-06-11 16:42:02,2.005s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:42:02,2019-06-11 16:42:07,4.947s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:07,2019-06-11 16:42:07,0.029s,PASSED
navigateToUrl,Firefox 67.0,SCCM,2019-06-11 16:42:07,2019-06-11 16:42:11,3.987s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:42:11,2019-06-11 16:42:16,5.085s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:16,2019-06-11 16:42:16,0.027s,PASSED
navigateToUrl,Firefox 67.0,Agent Summary,2019-06-11 16:42:16,2019-06-11 16:42:19,3.179s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the Summary page to load in 60 seconds or less
",2019-06-11 16:42:19,2019-06-11 16:42:22,3.573s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:22,2019-06-11 16:42:22,0.019s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:22,2019-06-11 16:42:23,0.402s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:23,2019-06-11 16:42:24,1.206s,PASSED
closeBrowser,Firefox 67.0,,2019-06-11 16:42:24,2019-06-11 16:42:25,0.585s,PASSED
,,,,,,
Test Cases/Prod 2/Prod 2 - 10.11 - Navigation and CTAs,Firefox 67.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2019-06-11 16:42:25,2019-06-11 16:43:35,1m - 10.698s,PASSED
openBrowser,Firefox 67.0,"Fires up the browser
",2019-06-11 16:42:25,2019-06-11 16:42:30,5.318s,PASSED
setText,Firefox 67.0,Filling out login info (username),2019-06-11 16:42:30,2019-06-11 16:42:30,0.111s,PASSED
setEncryptedText,Firefox 67.0,Filling out login info (password),2019-06-11 16:42:30,2019-06-11 16:42:30,0.039s,PASSED
click,Firefox 67.0,Clicks the Stay Logged In button,2019-06-11 16:42:30,2019-06-11 16:42:31,0.363s,PASSED
click,Firefox 67.0,Clicks the Submit button to login,2019-06-11 16:42:31,2019-06-11 16:42:33,2.688s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:42:33,2019-06-11 16:42:36,2.435s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:36,2019-06-11 16:42:36,0.007s,PASSED
verifyElementVisible,Firefox 67.0,,2019-06-11 16:42:36,2019-06-11 16:42:36,0.043s,PASSED
verifyElementVisible,Firefox 67.0,,2019-06-11 16:42:36,2019-06-11 16:42:36,0.050s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:36,2019-06-11 16:42:39,2.703s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:42:39,2019-06-11 16:42:41,2.761s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:41,2019-06-11 16:42:41,0.011s,PASSED
verifyElementText,Firefox 67.0,,2019-06-11 16:42:41,2019-06-11 16:42:41,0.054s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:41,2019-06-11 16:42:44,2.223s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:42:44,2019-06-11 16:42:46,2.147s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:46,2019-06-11 16:42:46,0.013s,PASSED
verifyElementVisible,Firefox 67.0,,2019-06-11 16:42:46,2019-06-11 16:42:46,0.036s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:46,2019-06-11 16:42:48,1.759s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:42:48,2019-06-11 16:42:50,2.011s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:50,2019-06-11 16:42:50,0.007s,PASSED
verifyElementText,Firefox 67.0,,2019-06-11 16:42:50,2019-06-11 16:42:50,0.026s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:50,2019-06-11 16:42:51,1.839s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:42:51,2019-06-11 16:42:54,2.128s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:42:54,2019-06-11 16:42:54,0.075s,PASSED
verifyElementVisible,Firefox 67.0,,2019-06-11 16:42:54,2019-06-11 16:42:54,0.037s,PASSED
click,Firefox 67.0,,2019-06-11 16:42:54,2019-06-11 16:42:55,1.719s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:42:55,2019-06-11 16:43:00,4.302s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:43:00,2019-06-11 16:43:00,0.011s,PASSED
verifyElementText,Firefox 67.0,,2019-06-11 16:43:00,2019-06-11 16:43:01,1.482s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:01,2019-06-11 16:43:03,1.811s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:43:03,2019-06-11 16:43:06,3.230s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:43:06,2019-06-11 16:43:06,0.008s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:06,2019-06-11 16:43:07,0.267s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:07,2019-06-11 16:43:07,0.019s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:07,2019-06-11 16:43:07,0.036s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:07,2019-06-11 16:43:08,1.136s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:43:08,2019-06-11 16:43:12,3.891s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:12,2019-06-11 16:43:13,1.513s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:13,2019-06-11 16:43:13,0.025s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:13,2019-06-11 16:43:15,1.678s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:15,2019-06-11 16:43:17,2.233s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:43:17,2019-06-11 16:43:19,1.943s,PASSED
