Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-15 21:13:20,2018-10-15 21:14:56,1m - 35.287s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:13:21,2018-10-15 21:13:40,19.100s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:13:21,2018-10-15 21:13:31,9.943s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:13:31,2018-10-15 21:13:31,0.167s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:13:31,2018-10-15 21:13:31,0.143s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:13:31,2018-10-15 21:13:31,0.256s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:13:31,2018-10-15 21:13:34,3.001s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:13:34,2018-10-15 21:13:37,2.896s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:37,2018-10-15 21:13:37,0.052s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:37,2018-10-15 21:13:37,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:37,2018-10-15 21:13:37,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:37,2018-10-15 21:13:37,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:37,2018-10-15 21:13:37,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:37,2018-10-15 21:13:38,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:13:38,2018-10-15 21:13:38,0.016s,PASSED
