Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-31 13:20:05,2018-10-31 13:23:38,3m - 33.010s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-31 13:20:05,2018-10-31 13:20:19,14.060s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:20:05,2018-10-31 13:20:11,5.792s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:20:11,2018-10-31 13:20:11,0.168s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:20:11,2018-10-31 13:20:12,0.126s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:20:12,2018-10-31 13:20:12,0.249s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:20:12,2018-10-31 13:20:15,3.000s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:20:15,2018-10-31 13:20:16,1.693s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:16,2018-10-31 13:20:17,0.153s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.135s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.170s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.152s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.191s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.098s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:17,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:17,2018-10-31 13:20:18,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.015s,PASSED
click,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:18,0.369s,PASSED
click,Firefox 62.0,,2018-10-31 13:20:18,2018-10-31 13:20:19,0.840s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:19,2018-10-31 13:20:19,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:20:19,2018-10-31 13:20:19,0.011s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-31 13:20:19,2018-10-31 13:20:19,0.073s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:20:19,2018-10-31 13:20:19,0.245s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-31 13:20:19,2018-10-31 13:21:53,1m - 33.989s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:20:19,2018-10-31 13:20:23,3.633s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:20:23,2018-10-31 13:20:23,0.100s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:20:23,2018-10-31 13:20:23,0.051s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:20:23,2018-10-31 13:20:23,0.237s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:20:23,2018-10-31 13:20:27,3.337s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:20:27,2018-10-31 13:20:29,2.109s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:20:29,2018-10-31 13:20:29,0.026s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-31 13:20:29,2018-10-31 13:20:31,2.506s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:20:31,2018-10-31 13:20:36,4.808s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:20:36,2018-10-31 13:20:36,0.156s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-31 13:20:36,2018-10-31 13:20:41,4.985s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:20:41,2018-10-31 13:20:43,2.063s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:20:43,2018-10-31 13:20:44,0.520s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-31 13:20:44,2018-10-31 13:20:46,2.213s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:20:46,2018-10-31 13:20:51,4.820s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:20:51,2018-10-31 13:20:51,0.033s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-31 13:20:51,2018-10-31 13:20:53,2.029s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:20:53,2018-10-31 13:20:56,2.943s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:20:56,2018-10-31 13:20:56,0.015s,PASSED
