Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Chrome 70.0.3538.77,,2018-10-31 12:00:50,2018-10-31 12:08:15,7m - 25.182s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Chrome 70.0.3538.77,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-31 12:00:50,2018-10-31 12:02:44,1m - 53.898s,FAILED
openBrowser,Chrome 70.0.3538.77,"Fires up the browser
",2018-10-31 12:00:50,2018-10-31 12:00:55,4.513s,PASSED
setText,Chrome 70.0.3538.77,Filling out login info (username),2018-10-31 12:00:55,2018-10-31 12:00:55,0.233s,PASSED
setEncryptedText,Chrome 70.0.3538.77,Filling out login info (password),2018-10-31 12:00:55,2018-10-31 12:00:55,0.153s,PASSED
click,Chrome 70.0.3538.77,Clicks the Stay Logged In button,2018-10-31 12:00:55,2018-10-31 12:00:55,0.105s,PASSED
click,Chrome 70.0.3538.77,Clicks the Submit button to login,2018-10-31 12:00:55,2018-10-31 12:00:58,2.293s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:00:58,2018-10-31 12:01:01,2.913s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.041s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.030s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.023s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.021s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.024s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.018s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.022s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.026s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.023s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.024s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.024s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.023s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.014s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.022s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.023s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.018s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.016s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:01,0.111s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 12:01:01,2018-10-31 12:01:02,0.527s,FAILED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:02,2018-10-31 12:01:53,51.186s,FAILED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:01:53,2018-10-31 12:02:43,50.162s,FAILED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-31 12:02:43,2018-10-31 12:02:44,0.695s,FAILED
closeBrowser,Chrome 70.0.3538.77,,2018-10-31 12:02:44,2018-10-31 12:02:44,0.126s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Chrome 70.0.3538.77,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-31 12:02:44,2018-10-31 12:03:51,1m - 6.667s,PASSED
openBrowser,Chrome 70.0.3538.77,"Fires up the browser
",2018-10-31 12:02:44,2018-10-31 12:02:49,4.664s,PASSED
setText,Chrome 70.0.3538.77,Filling out login info (username),2018-10-31 12:02:49,2018-10-31 12:02:49,0.209s,PASSED
setEncryptedText,Chrome 70.0.3538.77,Filling out login info (password),2018-10-31 12:02:49,2018-10-31 12:02:49,0.103s,PASSED
click,Chrome 70.0.3538.77,Clicks the Stay Logged In button,2018-10-31 12:02:49,2018-10-31 12:02:49,0.085s,PASSED
click,Chrome 70.0.3538.77,Clicks the Submit button to login,2018-10-31 12:02:49,2018-10-31 12:02:51,1.715s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:02:51,2018-10-31 12:02:53,2.160s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:02:53,2018-10-31 12:02:53,0.014s,PASSED
navigateToUrl,Chrome 70.0.3538.77,Network Summary,2018-10-31 12:02:53,2018-10-31 12:02:54,1.031s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:02:54,2018-10-31 12:02:59,4.916s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:02:59,2018-10-31 12:03:00,0.835s,PASSED
