Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-16 08:49:20,2018-10-16 08:50:39,1m - 19.100s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-16 08:49:20,2018-10-16 08:49:34,13.634s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-16 08:49:20,2018-10-16 08:49:26,5.640s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-16 08:49:26,2018-10-16 08:49:26,0.148s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-16 08:49:26,2018-10-16 08:49:26,0.102s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-16 08:49:26,2018-10-16 08:49:26,0.246s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-16 08:49:26,2018-10-16 08:49:29,3.111s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:49:29,2018-10-16 08:49:31,1.957s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:31,2018-10-16 08:49:32,0.120s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.030s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.030s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.024s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.020s,PASSED
click,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:32,0.393s,PASSED
click,Firefox 62.0,,2018-10-16 08:49:32,2018-10-16 08:49:33,0.870s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:33,2018-10-16 08:49:33,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:49:33,2018-10-16 08:49:33,0.013s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-16 08:49:33,2018-10-16 08:49:33,0.066s,PASSED
closeBrowser,Firefox 62.0,,2018-10-16 08:49:33,2018-10-16 08:49:34,0.258s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-16 08:49:34,2018-10-16 08:50:39,1m - 5.196s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-16 08:49:34,2018-10-16 08:49:38,3.921s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-16 08:49:38,2018-10-16 08:49:38,0.127s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-16 08:49:38,2018-10-16 08:49:38,0.043s,PASSED
