Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-16 10:21:54,2018-10-16 10:23:18,1m - 23.446s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-16 10:21:54,2018-10-16 10:22:09,14.637s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-16 10:21:55,2018-10-16 10:22:00,5.178s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-16 10:22:00,2018-10-16 10:22:00,0.172s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-16 10:22:00,2018-10-16 10:22:00,0.116s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-16 10:22:00,2018-10-16 10:22:00,0.248s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-16 10:22:00,2018-10-16 10:22:04,3.566s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 10:22:04,2018-10-16 10:22:06,1.770s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:06,2018-10-16 10:22:06,0.297s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:06,2018-10-16 10:22:06,0.222s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:06,2018-10-16 10:22:06,0.129s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:06,2018-10-16 10:22:07,0.213s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.034s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.171s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.031s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.182s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:07,0.013s,PASSED
click,Firefox 62.0,,2018-10-16 10:22:07,2018-10-16 10:22:08,0.393s,PASSED
click,Firefox 62.0,,2018-10-16 10:22:08,2018-10-16 10:22:09,0.931s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:09,2018-10-16 10:22:09,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 10:22:09,2018-10-16 10:22:09,0.013s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-16 10:22:09,2018-10-16 10:22:09,0.074s,PASSED
closeBrowser,Firefox 62.0,,2018-10-16 10:22:09,2018-10-16 10:22:09,0.264s,PASSED
,,,,,,
