Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,,,2018-10-15 21:25:45,2018-10-15 21:25:49,4.035s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:25:45,2018-10-15 21:25:48,3.010s,FAILED
openBrowser,,"Fires up the browser
",2018-10-15 21:25:46,2018-10-15 21:25:48,2.142s,FAILED
setText,,Filling out login info (username),2018-10-15 21:25:48,2018-10-15 21:25:48,0.051s,FAILED
setEncryptedText,,Filling out login info (password),2018-10-15 21:25:48,2018-10-15 21:25:48,0.078s,FAILED
click,,Clicks the Stay Logged In button,2018-10-15 21:25:48,2018-10-15 21:25:48,0.016s,FAILED
click,,Clicks the Submit button to login,2018-10-15 21:25:48,2018-10-15 21:25:48,0.012s,FAILED
waitForAngularLoad,,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:25:48,2018-10-15 21:25:48,0.019s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.025s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.013s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.009s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.013s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.010s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.021s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.011s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.046s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.008s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.009s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.016s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.010s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.007s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.012s,FAILED
verifyElementPresent,,,2018-10-15 21:25:48,2018-10-15 21:25:48,0.009s,FAILED
