Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-30 13:10:23,2018-10-30 13:17:02,6m - 38.013s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-30 13:10:24,2018-10-30 13:12:19,1m - 54.959s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 13:10:24,2018-10-30 13:10:31,6.853s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 13:10:31,2018-10-30 13:10:31,0.183s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 13:10:31,2018-10-30 13:10:31,0.116s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 13:10:31,2018-10-30 13:10:31,0.256s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 13:10:31,2018-10-30 13:10:34,2.983s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:10:34,2018-10-30 13:10:36,1.768s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:36,2018-10-30 13:10:36,0.201s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:36,2018-10-30 13:10:37,0.155s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.122s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.211s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.036s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.113s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.015s,PASSED
