Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-17 09:38:02,2018-10-17 09:39:42,1m - 39.785s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-17 09:38:02,2018-10-17 09:38:18,15.230s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 09:38:03,2018-10-17 09:38:08,5.626s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 09:38:08,2018-10-17 09:38:09,0.220s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 09:38:09,2018-10-17 09:38:09,0.130s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 09:38:09,2018-10-17 09:38:09,0.255s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 09:38:09,2018-10-17 09:38:12,3.295s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 09:38:12,2018-10-17 09:38:15,3.166s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:15,2018-10-17 09:38:16,0.212s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.028s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.028s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.013s,PASSED
click,Firefox 62.0,,2018-10-17 09:38:16,2018-10-17 09:38:16,0.340s,PASSED
