Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-31 13:28:52,2018-10-31 13:33:28,4m - 35.884s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-31 13:28:53,2018-10-31 13:29:05,12.638s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:28:53,2018-10-31 13:28:57,4.551s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:28:57,2018-10-31 13:28:57,0.180s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:28:57,2018-10-31 13:28:58,0.133s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:28:58,2018-10-31 13:28:58,0.253s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:28:58,2018-10-31 13:29:01,2.959s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:01,2018-10-31 13:29:03,2.071s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.107s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.032s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.029s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:03,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:03,2018-10-31 13:29:04,0.013s,PASSED
click,Firefox 62.0,,2018-10-31 13:29:04,2018-10-31 13:29:04,0.413s,PASSED
click,Firefox 62.0,,2018-10-31 13:29:04,2018-10-31 13:29:05,0.905s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:05,2018-10-31 13:29:05,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:29:05,2018-10-31 13:29:05,0.011s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-31 13:29:05,2018-10-31 13:29:05,0.069s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:29:05,2018-10-31 13:29:05,0.226s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-31 13:29:05,2018-10-31 13:31:33,2m - 27.376s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:29:05,2018-10-31 13:29:10,4.678s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:29:10,2018-10-31 13:29:10,0.113s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:29:10,2018-10-31 13:29:10,0.048s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:29:10,2018-10-31 13:29:10,0.235s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:29:10,2018-10-31 13:29:14,3.235s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:14,2018-10-31 13:29:16,2.276s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:16,2018-10-31 13:29:16,0.131s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-31 13:29:16,2018-10-31 13:29:18,2.190s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:18,2018-10-31 13:29:23,4.517s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:23,2018-10-31 13:29:23,0.200s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-31 13:29:23,2018-10-31 13:29:27,4.329s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:27,2018-10-31 13:29:29,1.701s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:29,2018-10-31 13:29:29,0.114s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-31 13:29:29,2018-10-31 13:29:32,2.462s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:32,2018-10-31 13:29:35,3.742s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:35,2018-10-31 13:29:35,0.039s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-31 13:29:35,2018-10-31 13:29:37,2.080s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:37,2018-10-31 13:29:42,4.732s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:42,2018-10-31 13:29:42,0.012s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-31 13:29:42,2018-10-31 13:29:44,2.073s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:44,2018-10-31 13:29:50,5.507s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:50,2018-10-31 13:29:50,0.026s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-31 13:29:50,2018-10-31 13:29:52,2.363s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:52,2018-10-31 13:29:55,2.506s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:29:55,2018-10-31 13:29:55,0.048s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-31 13:29:55,2018-10-31 13:29:57,2.357s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:29:57,2018-10-31 13:30:00,2.988s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:30:00,2018-10-31 13:30:00,0.007s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-31 13:30:00,2018-10-31 13:30:05,4.674s,PASSED
navigateToUrl,Firefox 62.0,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-31 13:30:05,2018-10-31 13:30:07,2.568s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:30:07,2018-10-31 13:30:10,3.137s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:30:10,2018-10-31 13:30:10,0.072s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-31 13:30:10,2018-10-31 13:31:10,1m - 0.040s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-31 13:31:10,2018-10-31 13:31:15,4.064s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:15,2018-10-31 13:31:17,2.722s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:31:17,2018-10-31 13:31:17,0.104s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-31 13:31:17,2018-10-31 13:31:19,1.940s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:19,2018-10-31 13:31:22,3.079s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:31:22,2018-10-31 13:31:23,0.178s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-31 13:31:23,2018-10-31 13:31:26,3.389s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:31:26,2018-10-31 13:31:26,0.118s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-10-31 13:31:26,2018-10-31 13:31:28,2.367s,PASSED
verifyElementNotVisible,Firefox 62.0,,2018-10-31 13:31:28,2018-10-31 13:31:29,0.731s,PASSED
click,Firefox 62.0,,2018-10-31 13:31:29,2018-10-31 13:31:31,1.550s,PASSED
click,Firefox 62.0,,2018-10-31 13:31:31,2018-10-31 13:31:32,1.295s,PASSED
