Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-15 21:22:09,2018-10-15 21:23:33,1m - 23.076s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:22:10,2018-10-15 21:22:26,16.092s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:22:10,2018-10-15 21:22:17,6.675s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:22:17,2018-10-15 21:22:17,0.169s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:22:17,2018-10-15 21:22:17,0.117s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:22:17,2018-10-15 21:22:17,0.254s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:22:17,2018-10-15 21:22:21,3.365s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:22:21,2018-10-15 21:22:23,2.033s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:23,2018-10-15 21:22:23,0.093s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:23,2018-10-15 21:22:23,0.247s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:23,2018-10-15 21:22:23,0.144s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:23,2018-10-15 21:22:23,0.163s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:23,2018-10-15 21:22:23,0.051s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:23,2018-10-15 21:22:24,0.135s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:24,2018-10-15 21:22:24,0.104s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:24,2018-10-15 21:22:24,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:24,2018-10-15 21:22:24,0.177s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:22:24,2018-10-15 21:22:24,0.134s,PASSED
