Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-30 11:02:55,2018-10-30 11:09:20,6m - 25.243s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-30 11:02:55,2018-10-30 11:04:56,2m - 0.606s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 11:02:55,2018-10-30 11:03:05,9.763s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 11:03:05,2018-10-30 11:03:05,0.163s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 11:03:05,2018-10-30 11:03:05,0.109s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 11:03:05,2018-10-30 11:03:06,0.255s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 11:03:06,2018-10-30 11:03:09,3.352s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:03:09,2018-10-30 11:03:13,3.696s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.069s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.012s,PASSED
click,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:13,0.353s,PASSED
click,Firefox 62.0,,2018-10-30 11:03:13,2018-10-30 11:03:14,0.235s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:03:14,2018-10-30 11:04:04,50.216s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:04:04,2018-10-30 11:04:52,48.409s,FAILED
verifyTextPresent,Firefox 62.0,,2018-10-30 11:04:52,2018-10-30 11:04:55,3.067s,FAILED
closeBrowser,Firefox 62.0,,2018-10-30 11:04:55,2018-10-30 11:04:56,0.275s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-30 11:04:56,2018-10-30 11:07:36,2m - 40.767s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 11:04:56,2018-10-30 11:05:01,5.742s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 11:05:01,2018-10-30 11:05:02,0.124s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 11:05:02,2018-10-30 11:05:02,0.051s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 11:05:02,2018-10-30 11:05:02,0.236s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 11:05:02,2018-10-30 11:05:05,3.421s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:05,2018-10-30 11:05:07,1.944s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:07,2018-10-30 11:05:07,0.117s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-30 11:05:07,2018-10-30 11:05:09,1.276s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:09,2018-10-30 11:05:19,10.526s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:19,2018-10-30 11:05:19,0.011s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-30 11:05:19,2018-10-30 11:05:23,3.380s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:23,2018-10-30 11:05:28,4.982s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:28,2018-10-30 11:05:28,0.006s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-30 11:05:28,2018-10-30 11:05:30,2.288s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:30,2018-10-30 11:05:36,5.713s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:36,2018-10-30 11:05:36,0.042s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-30 11:05:36,2018-10-30 11:05:37,1.342s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:37,2018-10-30 11:05:41,3.766s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:41,2018-10-30 11:05:41,0.015s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-30 11:05:41,2018-10-30 11:05:43,1.881s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:43,2018-10-30 11:05:48,5.255s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:48,2018-10-30 11:05:48,0.031s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-30 11:05:48,2018-10-30 11:05:50,2.321s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:50,2018-10-30 11:05:57,7.123s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:05:57,2018-10-30 11:05:57,0.005s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-30 11:05:57,2018-10-30 11:05:59,2.077s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:05:59,2018-10-30 11:06:02,2.840s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:06:02,2018-10-30 11:06:02,0.006s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-30 11:06:02,2018-10-30 11:06:07,4.745s,PASSED
navigateToUrl,Firefox 62.0,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-30 11:06:07,2018-10-30 11:06:09,2.103s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:06:09,2018-10-30 11:06:13,3.752s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:06:13,2018-10-30 11:06:13,0.032s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-30 11:06:13,2018-10-30 11:07:18,1m - 4.646s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-30 11:07:18,2018-10-30 11:07:21,3.667s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:07:21,2018-10-30 11:07:25,3.541s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:07:25,2018-10-30 11:07:25,0.118s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-30 11:07:25,2018-10-30 11:07:27,2.266s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:07:27,2018-10-30 11:07:32,4.457s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:07:32,2018-10-30 11:07:32,0.008s,PASSED
click,Firefox 62.0,,2018-10-30 11:07:32,2018-10-30 11:07:34,2.350s,PASSED
click,Firefox 62.0,,2018-10-30 11:07:34,2018-10-30 11:07:36,2.037s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 11:07:36,2018-10-30 11:07:36,0.011s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 11:07:36,2018-10-30 11:07:36,0.006s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 11:07:36,2018-10-30 11:07:36,0.009s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-30 11:07:36,2018-10-30 11:07:36,0.067s,PASSED
closeBrowser,Firefox 62.0,,2018-10-30 11:07:36,2018-10-30 11:07:36,0.267s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-30 11:07:36,2018-10-30 11:08:56,1m - 19.807s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 11:07:36,2018-10-30 11:07:43,6.111s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 11:07:43,2018-10-30 11:07:43,0.117s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 11:07:43,2018-10-30 11:07:43,0.049s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 11:07:43,2018-10-30 11:07:43,0.234s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 11:07:43,2018-10-30 11:07:46,3.486s,PASSED
