Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-26 15:16:12,2018-10-26 15:22:31,6m - 18.341s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-26 15:16:13,2018-10-26 15:18:13,2m - 0.901s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 15:16:13,2018-10-26 15:16:19,6.270s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 15:16:19,2018-10-26 15:16:19,0.175s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 15:16:19,2018-10-26 15:16:19,0.125s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 15:16:19,2018-10-26 15:16:20,0.253s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 15:16:20,2018-10-26 15:16:23,3.023s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:16:23,2018-10-26 15:16:26,3.186s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.117s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:26,0.014s,PASSED
