Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-18 16:07:29,2018-10-18 16:13:34,6m - 5.688s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-18 16:07:29,2018-10-18 16:09:32,2m - 3.180s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-18 16:07:29,2018-10-18 16:07:37,7.191s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-18 16:07:37,2018-10-18 16:07:37,0.177s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-18 16:07:37,2018-10-18 16:07:37,0.119s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-18 16:07:37,2018-10-18 16:07:37,0.250s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-18 16:07:37,2018-10-18 16:07:41,3.420s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:07:41,2018-10-18 16:07:43,1.984s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.183s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.116s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.180s,PASSED
