Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-17 14:50:20,2018-10-17 14:53:41,3m - 20.585s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-17 14:50:20,2018-10-17 14:50:35,14.346s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 14:50:21,2018-10-17 14:50:27,5.927s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 14:50:27,2018-10-17 14:50:27,0.163s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 14:50:27,2018-10-17 14:50:27,0.115s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 14:50:27,2018-10-17 14:50:27,0.249s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 14:50:27,2018-10-17 14:50:30,3.096s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:50:30,2018-10-17 14:50:32,2.160s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:32,2018-10-17 14:50:33,0.225s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.178s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.030s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.028s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.013s,PASSED
click,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:33,0.386s,PASSED
click,Firefox 62.0,,2018-10-17 14:50:33,2018-10-17 14:50:34,0.851s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:34,2018-10-17 14:50:34,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:50:34,2018-10-17 14:50:34,0.011s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-17 14:50:34,2018-10-17 14:50:34,0.069s,PASSED
closeBrowser,Firefox 62.0,,2018-10-17 14:50:34,2018-10-17 14:50:35,0.240s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-17 14:50:35,2018-10-17 14:51:43,1m - 8.702s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 14:50:35,2018-10-17 14:50:40,4.774s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 14:50:40,2018-10-17 14:50:40,0.119s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 14:50:40,2018-10-17 14:50:40,0.051s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 14:50:40,2018-10-17 14:50:40,0.235s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 14:50:40,2018-10-17 14:50:43,3.356s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:50:43,2018-10-17 14:50:46,2.386s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:50:46,2018-10-17 14:50:46,0.136s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-17 14:50:46,2018-10-17 14:50:48,2.185s,PASSED
