Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-26 12:30:52,2018-10-26 12:37:15,6m - 23.016s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-26 12:30:53,2018-10-26 12:32:52,1m - 59.776s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 12:30:53,2018-10-26 12:30:59,6.447s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 12:30:59,2018-10-26 12:31:00,0.158s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 12:31:00,2018-10-26 12:31:00,0.124s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 12:31:00,2018-10-26 12:31:00,0.257s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 12:31:00,2018-10-26 12:31:03,3.291s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:31:03,2018-10-26 12:31:06,3.129s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:06,2018-10-26 12:31:06,0.060s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:06,2018-10-26 12:31:06,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:06,2018-10-26 12:31:06,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:06,2018-10-26 12:31:06,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:06,2018-10-26 12:31:06,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:06,2018-10-26 12:31:07,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.012s,PASSED
click,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.386s,PASSED
