Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Chrome 69.0.3497.100,,2018-10-15 21:26:15,2018-10-15 21:27:12,57.202s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Chrome 69.0.3497.100,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:26:16,2018-10-15 21:26:30,14.029s,PASSED
openBrowser,Chrome 69.0.3497.100,"Fires up the browser
",2018-10-15 21:26:16,2018-10-15 21:26:23,6.922s,PASSED
setText,Chrome 69.0.3497.100,Filling out login info (username),2018-10-15 21:26:23,2018-10-15 21:26:23,0.269s,PASSED
setEncryptedText,Chrome 69.0.3497.100,Filling out login info (password),2018-10-15 21:26:23,2018-10-15 21:26:23,0.186s,PASSED
click,Chrome 69.0.3497.100,Clicks the Stay Logged In button,2018-10-15 21:26:23,2018-10-15 21:26:23,0.108s,PASSED
click,Chrome 69.0.3497.100,Clicks the Submit button to login,2018-10-15 21:26:23,2018-10-15 21:26:26,2.578s,PASSED
waitForAngularLoad,Chrome 69.0.3497.100,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:26:26,2018-10-15 21:26:28,1.963s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.034s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.028s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.022s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.017s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.021s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.016s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.018s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.015s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.017s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.018s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.019s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.026s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.026s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 21:26:28,2018-10-15 21:26:28,0.025s,PASSED
