Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-15 21:19:16,2018-10-15 21:20:43,1m - 26.875s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:19:16,2018-10-15 21:19:32,16.201s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:19:16,2018-10-15 21:19:24,7.915s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:19:24,2018-10-15 21:19:24,0.178s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:19:24,2018-10-15 21:19:24,0.109s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:19:24,2018-10-15 21:19:25,0.249s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:19:25,2018-10-15 21:19:28,3.098s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:19:28,2018-10-15 21:19:30,2.095s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.024s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.189s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.028s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:30,0.017s,PASSED
click,Firefox 62.0,,2018-10-15 21:19:30,2018-10-15 21:19:31,0.367s,PASSED
click,Firefox 62.0,,2018-10-15 21:19:31,2018-10-15 21:19:32,0.938s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:32,2018-10-15 21:19:32,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:19:32,2018-10-15 21:19:32,0.013s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-15 21:19:32,2018-10-15 21:19:32,0.072s,PASSED
closeBrowser,Firefox 62.0,,2018-10-15 21:19:32,2018-10-15 21:19:32,0.240s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-15 21:19:32,2018-10-15 21:20:42,1m - 10.360s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:19:32,2018-10-15 21:19:37,4.936s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:19:37,2018-10-15 21:19:37,0.111s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:19:37,2018-10-15 21:19:37,0.037s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:19:37,2018-10-15 21:19:38,0.246s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:19:38,2018-10-15 21:19:41,3.457s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:19:41,2018-10-15 21:19:43,2.378s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:19:43,2018-10-15 21:19:44,0.211s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-15 21:19:44,2018-10-15 21:19:46,2.688s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:19:46,2018-10-15 21:19:51,4.811s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:19:51,2018-10-15 21:19:51,0.188s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-15 21:19:51,2018-10-15 21:19:56,4.379s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:19:56,2018-10-15 21:19:58,2.670s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:19:58,2018-10-15 21:19:59,0.148s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-15 21:19:59,2018-10-15 21:20:03,4.342s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:03,2018-10-15 21:20:06,2.670s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:06,2018-10-15 21:20:06,0.042s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-15 21:20:06,2018-10-15 21:20:09,3.039s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:09,2018-10-15 21:20:11,2.725s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:11,2018-10-15 21:20:11,0.022s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-15 21:20:11,2018-10-15 21:20:14,2.829s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:14,2018-10-15 21:20:18,3.850s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:18,2018-10-15 21:20:18,0.057s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-15 21:20:18,2018-10-15 21:20:21,2.398s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:21,2018-10-15 21:20:23,2.240s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:23,2018-10-15 21:20:23,0.010s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-15 21:20:23,2018-10-15 21:20:25,2.694s,PASSED
