Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-17 15:00:15,2018-10-17 15:05:54,5m - 38.439s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-17 15:00:16,2018-10-17 15:00:31,15.648s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 15:00:16,2018-10-17 15:00:22,6.209s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 15:00:22,2018-10-17 15:00:22,0.176s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 15:00:22,2018-10-17 15:00:22,0.127s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 15:00:22,2018-10-17 15:00:23,0.251s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 15:00:23,2018-10-17 15:00:26,3.301s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 15:00:26,2018-10-17 15:00:28,1.937s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:28,2018-10-17 15:00:28,0.116s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:28,2018-10-17 15:00:28,0.190s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:28,2018-10-17 15:00:28,0.188s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:28,2018-10-17 15:00:29,0.134s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:29,2018-10-17 15:00:29,0.235s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:29,2018-10-17 15:00:29,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:29,2018-10-17 15:00:29,0.091s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:29,2018-10-17 15:00:29,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:29,2018-10-17 15:00:29,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 15:00:29,2018-10-17 15:00:29,0.013s,PASSED
