Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-15 21:07:52,2018-10-15 21:09:34,1m - 42.772s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:07:52,2018-10-15 21:08:13,21.305s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:07:52,2018-10-15 21:08:02,9.944s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:08:02,2018-10-15 21:08:03,0.218s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:08:03,2018-10-15 21:08:03,0.142s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:08:03,2018-10-15 21:08:03,0.255s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:08:03,2018-10-15 21:08:08,4.575s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:08,2018-10-15 21:08:10,2.174s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:10,2018-10-15 21:08:10,0.294s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:10,2018-10-15 21:08:10,0.159s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:10,2018-10-15 21:08:10,0.213s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:10,2018-10-15 21:08:11,0.248s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.088s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.162s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.024s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:11,0.016s,PASSED
click,Firefox 62.0,,2018-10-15 21:08:11,2018-10-15 21:08:12,0.508s,PASSED
click,Firefox 62.0,,2018-10-15 21:08:12,2018-10-15 21:08:13,1.025s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:13,2018-10-15 21:08:13,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:08:13,2018-10-15 21:08:13,0.015s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-15 21:08:13,2018-10-15 21:08:13,0.099s,PASSED
closeBrowser,Firefox 62.0,,2018-10-15 21:08:13,2018-10-15 21:08:13,0.289s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-15 21:08:13,2018-10-15 21:09:34,1m - 21.109s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:08:13,2018-10-15 21:08:20,6.911s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:08:20,2018-10-15 21:08:20,0.159s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:08:20,2018-10-15 21:08:20,0.046s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:08:20,2018-10-15 21:08:21,0.253s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:08:21,2018-10-15 21:08:25,4.529s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:25,2018-10-15 21:08:27,1.816s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:08:27,2018-10-15 21:08:27,0.280s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-15 21:08:27,2018-10-15 21:08:31,3.293s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:31,2018-10-15 21:08:36,5.600s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:08:36,2018-10-15 21:08:36,0.160s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-15 21:08:36,2018-10-15 21:08:42,5.232s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:42,2018-10-15 21:08:44,2.169s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:08:44,2018-10-15 21:08:44,0.044s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-15 21:08:44,2018-10-15 21:08:47,3.121s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:47,2018-10-15 21:08:50,3.492s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:08:50,2018-10-15 21:08:50,0.022s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-15 21:08:50,2018-10-15 21:08:54,3.185s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:54,2018-10-15 21:08:55,1.757s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:08:55,2018-10-15 21:08:55,0.056s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-15 21:08:55,2018-10-15 21:08:59,3.192s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:08:59,2018-10-15 21:09:02,3.420s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:09:02,2018-10-15 21:09:02,0.022s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-15 21:09:02,2018-10-15 21:09:08,6.247s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:09:08,2018-10-15 21:09:12,3.318s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:09:12,2018-10-15 21:09:12,0.542s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-15 21:09:12,2018-10-15 21:09:15,3.063s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:09:15,2018-10-15 21:09:18,2.483s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:09:18,2018-10-15 21:09:18,0.014s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-15 21:09:18,2018-10-15 21:09:20,2.572s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:09:20,2018-10-15 21:09:23,3.112s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:09:23,2018-10-15 21:09:23,0.009s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-15 21:09:23,2018-10-15 21:09:26,3.021s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:09:26,2018-10-15 21:09:30,3.224s,PASSED
click,Firefox 62.0,,2018-10-15 21:09:30,2018-10-15 21:09:33,2.870s,PASSED
click,Firefox 62.0,,2018-10-15 21:09:33,2018-10-15 21:09:34,1.073s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:09:34,2018-10-15 21:09:34,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:09:34,2018-10-15 21:09:34,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:09:34,2018-10-15 21:09:34,0.030s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-15 21:09:34,2018-10-15 21:09:34,0.094s,PASSED
closeBrowser,Firefox 62.0,,2018-10-15 21:09:34,2018-10-15 21:09:34,0.428s,PASSED
