Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-15 21:04:36,2018-10-15 21:06:10,1m - 33.588s,PASSED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-15 21:04:37,2018-10-15 21:04:53,16.156s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-15 21:04:37,2018-10-15 21:04:45,7.968s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-15 21:04:45,2018-10-15 21:04:45,0.198s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-15 21:04:45,2018-10-15 21:04:45,0.170s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-15 21:04:45,2018-10-15 21:04:45,0.247s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-15 21:04:45,2018-10-15 21:04:49,3.096s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:04:49,2018-10-15 21:04:50,1.980s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:50,2018-10-15 21:04:51,0.036s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:04:51,2018-10-15 21:04:51,0.016s,PASSED
